transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
1,3,1,-0.5280182235342135,1.214739382574623,1.4074471672229287,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-0.28334008860258875,0.2647749185336808,-0.704350845604922
1,0,2,-0.039170672900341576,-0.9789605173325957,-0.6946826735213971,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.2635383342314502,-1.1750619177993953,-0.704350845604922
4,1,0,-0.5515236342338701,0.7759994025931793,0.7300942185386458,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.1266137516028376,-1.493487371988441,-0.704350845604922
4,0,0,2.761981035362882,-0.9789605173325957,0.7768082149996308,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,1.4245276096932173,0.7354908073348787,-0.704350845604922
0,2,0,-0.7291682127934866,-0.9789605173325957,0.09945526631534791,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.8302185114366275,-0.49667725452708056,-0.704350845604922
4,2,1,2.7121538974742094,-0.9789605173325957,-0.8581816611348444,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-1.5812539466929685,1.386186300677711,-0.704350845604922
1,2,2,-0.5057043313492859,-0.9789605173325957,1.8161946362565482,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-1.6501261918474803,1.3308079608187466,-0.704350845604922
1,1,0,-0.20273366901315928,0.7759994025931793,1.7344451424498242,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.5812539466929685,-1.2442848426231008,-0.704350845604922
1,0,0,-0.5858610314310642,-0.9789605173325957,-0.9866451514025536,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.1713001064875423,0.4447545230753153,1.419747000007026
3,0,0,2.7854864460625386,-0.9789605173325957,0.41477474242699736,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,-0.010310831025774935,-1.2996631824820652,-0.704350845604922
1,3,0,-0.6081749236159917,1.214739382574623,1.6643741477583471,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-1.5812539466929685,1.4554092255014168,1.419747000007026
4,1,1,0.3125439286747043,0.7759994025931793,-0.0640437212980993,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-0.8302185114366275,0.7216462223701376,-0.704350845604922
0,1,0,-0.7205026235954566,0.7759994025931793,-0.12243621687433037,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.4883170087053019,1.0816054314534067,1.419747000007026
4,2,1,2.1084872899664386,-0.9789605173325957,1.1738771849180043,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.3082246891161546,-1.022771483187243,1.419747000007026
2,1,0,1.5856273017302986,0.7759994025931793,-0.09907921864383835,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.05856141412873697,-0.13671804544381155,1.419747000007026
4,0,1,-0.21215749726601696,-0.9789605173325957,-0.8581816611348444,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,-1.0351954315393408,1.4692538104661579,-0.704350845604922
